,state,tid,spec,result,misc,exp_key,owner,version,book_time,refresh_time
212,2,212,,"{'loss': 0.30038850165411823, 'status': 'ok'}","{'tid': 212, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [212], 'AveOccup': [212], 'AveRooms': [212], 'HouseAge': [212], 'Latitude': [212], 'Longitude': [212], 'MedInc': [212], 'Population': [212]}, 'vals': {'AveBedrms': [4], 'AveOccup': [4], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 16:59:20.012,2019-10-20 16:59:22.184
213,2,213,,"{'loss': 0.2999454883846043, 'status': 'ok'}","{'tid': 213, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [213], 'AveOccup': [213], 'AveRooms': [213], 'HouseAge': [213], 'Latitude': [213], 'Longitude': [213], 'MedInc': [213], 'Population': [213]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 16:59:22.197,2019-10-20 16:59:24.360
214,2,214,,"{'loss': 0.30096670976228984, 'status': 'ok'}","{'tid': 214, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [214], 'AveOccup': [214], 'AveRooms': [214], 'HouseAge': [214], 'Latitude': [214], 'Longitude': [214], 'MedInc': [214], 'Population': [214]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 16:59:24.368,2019-10-20 16:59:26.561
215,2,215,,"{'loss': 0.3322361455347897, 'status': 'ok'}","{'tid': 215, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [215], 'AveOccup': [215], 'AveRooms': [215], 'HouseAge': [215], 'Latitude': [215], 'Longitude': [215], 'MedInc': [215], 'Population': [215]}, 'vals': {'AveBedrms': [4], 'AveOccup': [5], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 16:59:26.571,2019-10-20 16:59:27.988
216,2,216,,"{'loss': 0.2997101704410506, 'status': 'ok'}","{'tid': 216, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [216], 'AveOccup': [216], 'AveRooms': [216], 'HouseAge': [216], 'Latitude': [216], 'Longitude': [216], 'MedInc': [216], 'Population': [216]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 16:59:28.002,2019-10-20 16:59:30.088
217,2,217,,"{'loss': 0.3155472598965755, 'status': 'ok'}","{'tid': 217, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [217], 'AveOccup': [217], 'AveRooms': [217], 'HouseAge': [217], 'Latitude': [217], 'Longitude': [217], 'MedInc': [217], 'Population': [217]}, 'vals': {'AveBedrms': [4], 'AveOccup': [3], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 16:59:30.101,2019-10-20 16:59:33.023
218,2,218,,"{'loss': 0.2987625715064246, 'status': 'ok'}","{'tid': 218, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [218], 'AveOccup': [218], 'AveRooms': [218], 'HouseAge': [218], 'Latitude': [218], 'Longitude': [218], 'MedInc': [218], 'Population': [218]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 16:59:33.036,2019-10-20 16:59:35.201
219,2,219,,"{'loss': 0.2978410193312075, 'status': 'ok'}","{'tid': 219, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [219], 'AveOccup': [219], 'AveRooms': [219], 'HouseAge': [219], 'Latitude': [219], 'Longitude': [219], 'MedInc': [219], 'Population': [219]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 16:59:35.213,2019-10-20 16:59:37.391
220,2,220,,"{'loss': 0.29962183048176805, 'status': 'ok'}","{'tid': 220, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [220], 'AveOccup': [220], 'AveRooms': [220], 'HouseAge': [220], 'Latitude': [220], 'Longitude': [220], 'MedInc': [220], 'Population': [220]}, 'vals': {'AveBedrms': [4], 'AveOccup': [0], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 16:59:37.404,2019-10-20 16:59:39.627
221,2,221,,"{'loss': 0.30058721103127295, 'status': 'ok'}","{'tid': 221, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [221], 'AveOccup': [221], 'AveRooms': [221], 'HouseAge': [221], 'Latitude': [221], 'Longitude': [221], 'MedInc': [221], 'Population': [221]}, 'vals': {'AveBedrms': [4], 'AveOccup': [4], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 16:59:39.640,2019-10-20 16:59:41.835
222,2,222,,"{'loss': 0.2989620818231261, 'status': 'ok'}","{'tid': 222, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [222], 'AveOccup': [222], 'AveRooms': [222], 'HouseAge': [222], 'Latitude': [222], 'Longitude': [222], 'MedInc': [222], 'Population': [222]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 16:59:41.848,2019-10-20 16:59:44.035
223,2,223,,"{'loss': 0.2987481569054561, 'status': 'ok'}","{'tid': 223, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [223], 'AveOccup': [223], 'AveRooms': [223], 'HouseAge': [223], 'Latitude': [223], 'Longitude': [223], 'MedInc': [223], 'Population': [223]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 16:59:44.048,2019-10-20 16:59:46.187
224,2,224,,"{'loss': 0.30080560265665085, 'status': 'ok'}","{'tid': 224, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [224], 'AveOccup': [224], 'AveRooms': [224], 'HouseAge': [224], 'Latitude': [224], 'Longitude': [224], 'MedInc': [224], 'Population': [224]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 16:59:46.198,2019-10-20 16:59:48.376
225,2,225,,"{'loss': 0.3292415941720219, 'status': 'ok'}","{'tid': 225, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [225], 'AveOccup': [225], 'AveRooms': [225], 'HouseAge': [225], 'Latitude': [225], 'Longitude': [225], 'MedInc': [225], 'Population': [225]}, 'vals': {'AveBedrms': [4], 'AveOccup': [5], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 16:59:48.389,2019-10-20 16:59:49.817
226,2,226,,"{'loss': 0.31367805998616155, 'status': 'ok'}","{'tid': 226, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [226], 'AveOccup': [226], 'AveRooms': [226], 'HouseAge': [226], 'Latitude': [226], 'Longitude': [226], 'MedInc': [226], 'Population': [226]}, 'vals': {'AveBedrms': [4], 'AveOccup': [3], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 16:59:49.830,2019-10-20 16:59:52.684
227,2,227,,"{'loss': 0.29934320454347346, 'status': 'ok'}","{'tid': 227, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [227], 'AveOccup': [227], 'AveRooms': [227], 'HouseAge': [227], 'Latitude': [227], 'Longitude': [227], 'MedInc': [227], 'Population': [227]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 16:59:52.697,2019-10-20 16:59:54.834
228,2,228,,"{'loss': 0.30032671499272434, 'status': 'ok'}","{'tid': 228, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [228], 'AveOccup': [228], 'AveRooms': [228], 'HouseAge': [228], 'Latitude': [228], 'Longitude': [228], 'MedInc': [228], 'Population': [228]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 16:59:54.848,2019-10-20 16:59:57.001
229,2,229,,"{'loss': 0.30022404379673556, 'status': 'ok'}","{'tid': 229, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [229], 'AveOccup': [229], 'AveRooms': [229], 'HouseAge': [229], 'Latitude': [229], 'Longitude': [229], 'MedInc': [229], 'Population': [229]}, 'vals': {'AveBedrms': [4], 'AveOccup': [0], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 16:59:57.013,2019-10-20 16:59:59.155
230,2,230,,"{'loss': 0.3003818645538835, 'status': 'ok'}","{'tid': 230, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [230], 'AveOccup': [230], 'AveRooms': [230], 'HouseAge': [230], 'Latitude': [230], 'Longitude': [230], 'MedInc': [230], 'Population': [230]}, 'vals': {'AveBedrms': [4], 'AveOccup': [4], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 16:59:59.168,2019-10-20 17:00:01.236
231,2,231,,"{'loss': 0.29927787718862475, 'status': 'ok'}","{'tid': 231, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [231], 'AveOccup': [231], 'AveRooms': [231], 'HouseAge': [231], 'Latitude': [231], 'Longitude': [231], 'MedInc': [231], 'Population': [231]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [5], 'Population': [5]}}",,,0,2019-10-20 17:00:01.249,2019-10-20 17:00:03.459
232,2,232,,"{'loss': 0.3114305915181651, 'status': 'ok'}","{'tid': 232, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [232], 'AveOccup': [232], 'AveRooms': [232], 'HouseAge': [232], 'Latitude': [232], 'Longitude': [232], 'MedInc': [232], 'Population': [232]}, 'vals': {'AveBedrms': [5], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:00:03.473,2019-10-20 17:00:04.788
233,2,233,,"{'loss': 0.3329783435911448, 'status': 'ok'}","{'tid': 233, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [233], 'AveOccup': [233], 'AveRooms': [233], 'HouseAge': [233], 'Latitude': [233], 'Longitude': [233], 'MedInc': [233], 'Population': [233]}, 'vals': {'AveBedrms': [4], 'AveOccup': [5], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [4], 'Population': [5]}}",,,0,2019-10-20 17:00:04.803,2019-10-20 17:00:06.228
234,2,234,,"{'loss': 0.3007916578004296, 'status': 'ok'}","{'tid': 234, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [234], 'AveOccup': [234], 'AveRooms': [234], 'HouseAge': [234], 'Latitude': [234], 'Longitude': [234], 'MedInc': [234], 'Population': [234]}, 'vals': {'AveBedrms': [2], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:00:06.241,2019-10-20 17:00:08.373
235,2,235,,"{'loss': 0.315234711381822, 'status': 'ok'}","{'tid': 235, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [235], 'AveOccup': [235], 'AveRooms': [235], 'HouseAge': [235], 'Latitude': [235], 'Longitude': [235], 'MedInc': [235], 'Population': [235]}, 'vals': {'AveBedrms': [0], 'AveOccup': [3], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:00:08.386,2019-10-20 17:00:10.995
236,2,236,,"{'loss': 0.30003712785572983, 'status': 'ok'}","{'tid': 236, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [236], 'AveOccup': [236], 'AveRooms': [236], 'HouseAge': [236], 'Latitude': [236], 'Longitude': [236], 'MedInc': [236], 'Population': [236]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:00:11.008,2019-10-20 17:00:13.071
237,2,237,,"{'loss': 0.29930447723375553, 'status': 'ok'}","{'tid': 237, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [237], 'AveOccup': [237], 'AveRooms': [237], 'HouseAge': [237], 'Latitude': [237], 'Longitude': [237], 'MedInc': [237], 'Population': [237]}, 'vals': {'AveBedrms': [1], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [5], 'Population': [5]}}",,,0,2019-10-20 17:00:13.085,2019-10-20 17:00:15.287
238,2,238,,"{'loss': 0.36733167508886244, 'status': 'ok'}","{'tid': 238, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [238], 'AveOccup': [238], 'AveRooms': [238], 'HouseAge': [238], 'Latitude': [238], 'Longitude': [238], 'MedInc': [238], 'Population': [238]}, 'vals': {'AveBedrms': [4], 'AveOccup': [0], 'AveRooms': [0], 'HouseAge': [1], 'Latitude': [1], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:00:15.300,2019-10-20 17:00:17.247
239,2,239,,"{'loss': 0.3004514059865386, 'status': 'ok'}","{'tid': 239, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [239], 'AveOccup': [239], 'AveRooms': [239], 'HouseAge': [239], 'Latitude': [239], 'Longitude': [239], 'MedInc': [239], 'Population': [239]}, 'vals': {'AveBedrms': [4], 'AveOccup': [4], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [4], 'Population': [5]}}",,,0,2019-10-20 17:00:17.259,2019-10-20 17:00:19.433
240,2,240,,"{'loss': 0.3123901572754596, 'status': 'ok'}","{'tid': 240, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [240], 'AveOccup': [240], 'AveRooms': [240], 'HouseAge': [240], 'Latitude': [240], 'Longitude': [240], 'MedInc': [240], 'Population': [240]}, 'vals': {'AveBedrms': [5], 'AveOccup': [1], 'AveRooms': [1], 'HouseAge': [3], 'Latitude': [4], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:00:19.446,2019-10-20 17:00:20.771
241,2,241,,"{'loss': 0.3508873476651527, 'status': 'ok'}","{'tid': 241, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [241], 'AveOccup': [241], 'AveRooms': [241], 'HouseAge': [241], 'Latitude': [241], 'Longitude': [241], 'MedInc': [241], 'Population': [241]}, 'vals': {'AveBedrms': [2], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [2], 'Longitude': [4], 'MedInc': [3], 'Population': [4]}}",,,0,2019-10-20 17:00:20.784,2019-10-20 17:00:23.864
242,2,242,,"{'loss': 0.3308175294276148, 'status': 'ok'}","{'tid': 242, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [242], 'AveOccup': [242], 'AveRooms': [242], 'HouseAge': [242], 'Latitude': [242], 'Longitude': [242], 'MedInc': [242], 'Population': [242]}, 'vals': {'AveBedrms': [4], 'AveOccup': [5], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:00:23.877,2019-10-20 17:00:25.300
243,2,243,,"{'loss': 0.3283801612606743, 'status': 'ok'}","{'tid': 243, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [243], 'AveOccup': [243], 'AveRooms': [243], 'HouseAge': [243], 'Latitude': [243], 'Longitude': [243], 'MedInc': [243], 'Population': [243]}, 'vals': {'AveBedrms': [0], 'AveOccup': [1], 'AveRooms': [5], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [0], 'MedInc': [4], 'Population': [2]}}",,,0,2019-10-20 17:00:25.313,2019-10-20 17:00:26.847
244,2,244,,"{'loss': 0.331750262544009, 'status': 'ok'}","{'tid': 244, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [244], 'AveOccup': [244], 'AveRooms': [244], 'HouseAge': [244], 'Latitude': [244], 'Longitude': [244], 'MedInc': [244], 'Population': [244]}, 'vals': {'AveBedrms': [1], 'AveOccup': [3], 'AveRooms': [3], 'HouseAge': [1], 'Latitude': [3], 'Longitude': [5], 'MedInc': [5], 'Population': [0]}}",,,0,2019-10-20 17:00:26.861,2019-10-20 17:00:30.397
245,2,245,,"{'loss': 0.29984463068603906, 'status': 'ok'}","{'tid': 245, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [245], 'AveOccup': [245], 'AveRooms': [245], 'HouseAge': [245], 'Latitude': [245], 'Longitude': [245], 'MedInc': [245], 'Population': [245]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:00:30.410,2019-10-20 17:00:32.559
246,2,246,,"{'loss': 0.319343532509357, 'status': 'ok'}","{'tid': 246, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [246], 'AveOccup': [246], 'AveRooms': [246], 'HouseAge': [246], 'Latitude': [246], 'Longitude': [246], 'MedInc': [246], 'Population': [246]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [1], 'Longitude': [3], 'MedInc': [3], 'Population': [1]}}",,,0,2019-10-20 17:00:32.572,2019-10-20 17:00:35.857
247,2,247,,"{'loss': 0.3168067404296539, 'status': 'ok'}","{'tid': 247, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [247], 'AveOccup': [247], 'AveRooms': [247], 'HouseAge': [247], 'Latitude': [247], 'Longitude': [247], 'MedInc': [247], 'Population': [247]}, 'vals': {'AveBedrms': [5], 'AveOccup': [4], 'AveRooms': [0], 'HouseAge': [3], 'Latitude': [4], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:00:35.870,2019-10-20 17:00:37.184
248,2,248,,"{'loss': 0.40699163400272154, 'status': 'ok'}","{'tid': 248, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [248], 'AveOccup': [248], 'AveRooms': [248], 'HouseAge': [248], 'Latitude': [248], 'Longitude': [248], 'MedInc': [248], 'Population': [248]}, 'vals': {'AveBedrms': [4], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [0], 'Latitude': [2], 'Longitude': [4], 'MedInc': [5], 'Population': [5]}}",,,0,2019-10-20 17:00:37.197,2019-10-20 17:00:39.379
249,2,249,,"{'loss': 0.29965334957690204, 'status': 'ok'}","{'tid': 249, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [249], 'AveOccup': [249], 'AveRooms': [249], 'HouseAge': [249], 'Latitude': [249], 'Longitude': [249], 'MedInc': [249], 'Population': [249]}, 'vals': {'AveBedrms': [2], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:00:39.393,2019-10-20 17:00:41.573
250,2,250,,"{'loss': 0.3335324373867507, 'status': 'ok'}","{'tid': 250, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [250], 'AveOccup': [250], 'AveRooms': [250], 'HouseAge': [250], 'Latitude': [250], 'Longitude': [250], 'MedInc': [250], 'Population': [250]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [5], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [0], 'MedInc': [4], 'Population': [4]}}",,,0,2019-10-20 17:00:41.586,2019-10-20 17:00:43.109
251,2,251,,"{'loss': 0.32510662886842223, 'status': 'ok'}","{'tid': 251, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [251], 'AveOccup': [251], 'AveRooms': [251], 'HouseAge': [251], 'Latitude': [251], 'Longitude': [251], 'MedInc': [251], 'Population': [251]}, 'vals': {'AveBedrms': [0], 'AveOccup': [5], 'AveRooms': [3], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:00:43.122,2019-10-20 17:00:44.542
252,2,252,,"{'loss': 0.29925347878820774, 'status': 'ok'}","{'tid': 252, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [252], 'AveOccup': [252], 'AveRooms': [252], 'HouseAge': [252], 'Latitude': [252], 'Longitude': [252], 'MedInc': [252], 'Population': [252]}, 'vals': {'AveBedrms': [1], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [1], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [2]}}",,,0,2019-10-20 17:00:44.555,2019-10-20 17:00:46.786
253,2,253,,"{'loss': 0.3200191118953991, 'status': 'ok'}","{'tid': 253, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [253], 'AveOccup': [253], 'AveRooms': [253], 'HouseAge': [253], 'Latitude': [253], 'Longitude': [253], 'MedInc': [253], 'Population': [253]}, 'vals': {'AveBedrms': [4], 'AveOccup': [3], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [1], 'Longitude': [3], 'MedInc': [3], 'Population': [0]}}",,,0,2019-10-20 17:00:46.800,2019-10-20 17:00:50.921
254,2,254,,"{'loss': 0.3156461224184987, 'status': 'ok'}","{'tid': 254, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [254], 'AveOccup': [254], 'AveRooms': [254], 'HouseAge': [254], 'Latitude': [254], 'Longitude': [254], 'MedInc': [254], 'Population': [254]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [3], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:00:50.934,2019-10-20 17:00:53.570
255,2,255,,"{'loss': 0.31573243445862487, 'status': 'ok'}","{'tid': 255, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [255], 'AveOccup': [255], 'AveRooms': [255], 'HouseAge': [255], 'Latitude': [255], 'Longitude': [255], 'MedInc': [255], 'Population': [255]}, 'vals': {'AveBedrms': [5], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [4], 'Longitude': [5], 'MedInc': [5], 'Population': [1]}}",,,0,2019-10-20 17:00:53.579,2019-10-20 17:00:54.907
256,2,256,,"{'loss': 0.446555528006422, 'status': 'ok'}","{'tid': 256, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [256], 'AveOccup': [256], 'AveRooms': [256], 'HouseAge': [256], 'Latitude': [256], 'Longitude': [256], 'MedInc': [256], 'Population': [256]}, 'vals': {'AveBedrms': [4], 'AveOccup': [0], 'AveRooms': [1], 'HouseAge': [0], 'Latitude': [2], 'Longitude': [4], 'MedInc': [4], 'Population': [5]}}",,,0,2019-10-20 17:00:54.921,2019-10-20 17:00:57.498
257,2,257,,"{'loss': 0.30034889138484183, 'status': 'ok'}","{'tid': 257, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [257], 'AveOccup': [257], 'AveRooms': [257], 'HouseAge': [257], 'Latitude': [257], 'Longitude': [257], 'MedInc': [257], 'Population': [257]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:00:57.513,2019-10-20 17:00:59.660
258,2,258,,"{'loss': 0.30116676790342967, 'status': 'ok'}","{'tid': 258, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [258], 'AveOccup': [258], 'AveRooms': [258], 'HouseAge': [258], 'Latitude': [258], 'Longitude': [258], 'MedInc': [258], 'Population': [258]}, 'vals': {'AveBedrms': [4], 'AveOccup': [1], 'AveRooms': [0], 'HouseAge': [0], 'Latitude': [3], 'Longitude': [5], 'MedInc': [3], 'Population': [5]}}",,,0,2019-10-20 17:00:59.673,2019-10-20 17:01:01.883
